id,target
458,0.19887764766012744
459,0.09361855366668459
460,0.2392546201513958
461,0.5185503467373961
462,0.21861078032862535
463,0.2552338719115924
464,0.21591381286054362
465,0.4038761173258504
466,0.1676573235026675
467,0.1891362500984344
468,0.22660792676333016
469,0.3603505492761398
470,0.31852826722094696
471,0.18130088426469015
472,0.14944165783471877
473,0.3172138362730598
474,0.2581596095248676
475,0.4716153448099729
476,0.15868651514869658
477,0.24559384594128184
478,0.2856834389312495
479,0.15665979864614604
480,0.2854085591112817
481,0.1622623866665695
482,0.13315873080393864
483,0.17942595115902885
484,0.35461969907871466
485,0.08001598163084075
486,0.44533898731505633
487,0.13017030668210222
488,0.17941147538499652
489,0.12437831085810058
490,0.5698570287061437
491,0.22396371742114501
492,0.12358754100730163
493,0.4600811812813876
494,0.4980947994565841
495,0.1614078350305524
496,0.31712479508143276
497,0.3574211778135023
498,0.13132977524710737
499,0.40437114388638173
500,0.10026010591128737
501,0.3761921988046367
502,0.1624292445508036
503,0.10834690472770446
504,0.1513486616805705
505,0.26732605094280915
506,0.15352519649282342
507,0.24841894116327037
508,0.11305226608402336
509,0.341872180161473
510,0.21093680670530418
511,0.11272870487274209
512,0.24438175378057558
513,0.19811255296151548
514,0.13282528927458792
515,0.6606246826592795
516,0.12457575419405043
517,0.14581961595313092
518,0.2888014153996075
519,0.31333110307316653
520,0.4548076202180018
521,0.5889566898862912
522,0.1180599392608045
523,0.0847734158761477
524,0.2907818615854364
525,0.24172098985040014
526,0.33027283645342204
527,0.3586924073602788
528,0.07113081543890276
529,0.35851487945347355
530,0.3193881038472767
531,0.11661013584253029
532,0.10103787814433153
533,0.23850399939426103
534,0.5854803586525826
535,0.13846137738769265
536,0.17628635758399008
537,0.27468124559912
538,0.09305430079468763
539,0.25994005527331115
540,0.18210735849929588
541,0.35719251817201675
542,0.3755914268086035
543,0.12586995202707546
544,0.3816498375709803
545,0.1633734056995404
546,0.260698434524797
547,0.14891247810164301
548,0.1679690123514084
549,0.1857417439818647
550,0.16645552750079778
551,0.27152877024360544
552,0.2805769037339444
553,0.19503159110557855
554,0.203199934070093
555,0.13263383932826375
556,0.23462928783848966
557,0.34001750090484134
558,0.1605182163806877
559,0.1972537453504579
560,0.44058542849289206
561,0.32337230534686096
562,0.48492983807471757
563,0.10141203356813558
564,0.13266035538864046
565,0.5115369896184029
566,0.17191595646923885
567,0.14002528515819218
568,0.35200557182008846
569,0.13311271770068894
570,0.4015032373382317
571,0.2305291606530702
572,0.07492388491279162
573,0.3012763378308334
574,0.11802886641673968
575,0.15306466671113142
576,0.24947730862659567
577,0.2971942469400478
578,0.15011120680574086
579,0.5001149384550543
580,0.38591510231541837
581,0.3583487185323821
582,0.2644178194301519
583,0.6096702769823517
584,0.3884223424198883
585,0.32599460480632586
586,0.17543414230157867
587,0.1922317115106463
588,0.2572433688786956
589,0.06872178881426015
590,0.5784536579009523
591,0.07560840488309853
592,0.1423512331184172
593,0.27548151401927845
594,0.26869222959276295
595,0.227443954897796
596,0.1018305036112945
597,0.37197484506993306
598,0.2374811685170565
599,0.4309982492744753
600,0.2073330406008278
601,0.56221995078355
602,0.3157889540767198
603,0.12585794108414516
604,0.10588251078984068
605,0.16242346377363526
606,0.13428032693516617
607,0.4011462493778867
608,0.25976067897191285
609,0.4023131905312366
610,0.16579904854649968
611,0.11965630357005903
612,0.18548844732134803
613,0.08219166708991568
614,0.1881148683968839
615,0.36215146245674296
616,0.1686185400539343
617,0.26928422323892454
618,0.31356251007804387
619,0.14867243948045766
620,0.20529753747018673
621,0.15446993344545423
622,0.09799296516888255
623,0.252875380852147
624,0.09431126592082573
625,0.39950299968343
626,0.24625142503213934
627,0.3119186869437257
628,0.08676641747923511
629,0.4653554393770302
630,0.2665403431312388
631,0.334780742491584
632,0.3065016266794759
633,0.4791057983555221
634,0.2857514194201257
635,0.18979427276867286
636,0.2492127098151764
637,0.29404645064776835
638,0.12933246328979103
639,0.25061323833666843
640,0.1372138211242922
641,0.22011567489776906
642,0.4079067711750002
643,0.18017792176582278
644,0.08036862908360032
645,0.24531615068915053
646,0.5767223816391108
647,0.1588323955506019
648,0.14425479069619665
649,0.11906447212580828
650,0.2421691930226878
651,0.19540437615911033
652,0.20353402269535195
653,0.24867447834155787
654,0.3568614340788574
655,0.29754619030908047
656,0.19196846769100262
657,0.1745588002582041
658,0.2428546182682364
659,0.2336834797417117
660,0.17505881934386258
661,0.19972637036033278
662,0.11446904419938464
663,0.14391890558671083
664,0.12304510081628765
665,0.20195226960226628
666,0.10685537933821347
667,0.10546005359726444
668,0.6396511834476021
669,0.21992784875267252
670,0.10768632238745644
671,0.22345209987788825
672,0.10687206876944122
673,0.11526726710408815
674,0.41620077821524426
675,0.20927946377193052
676,0.19437082106697579
677,0.23175570055398137
678,0.35917628284043474
679,0.3173610736627981
680,0.33205942379518366
681,0.17689144668352738
682,0.3247176801062471
683,0.21859603847911696
684,0.13658576889109797
685,0.2144311950066792
686,0.33500686344707303
687,0.4361439291665434
688,0.13387309402003156
689,0.30187741644197513
690,0.07629540071340679
691,0.1904646843633943
692,0.14598126247125098
693,0.2667728293366529
694,0.16354065695170017
695,0.4170091386307948
696,0.24072541909333123
697,0.25595052005028285
698,0.406124410424322
699,0.5134316825078307
700,0.12809861696355265
701,0.34934659904179705
702,0.3536530723780549
703,0.33961502768816343
704,0.25166704373685755
705,0.16962980606143863
706,0.3151047309762238
707,0.25044911371860945
708,0.4682170621007842
709,0.1882316503368688
710,0.17171361204341218
711,0.14932586393960778
712,0.13047083012705735
713,0.36042483364550865
714,0.15757523279410796
715,0.22172718892842608
716,0.574814952850758
717,0.1916925805672449
718,0.3194731493015514
719,0.2202945826159295
720,0.30072761836492373
721,0.11813156473000926
722,0.19584378899024343
723,0.28624937677571627
724,0.2692569929046328
725,0.25009821983375446
726,0.3609804678674642
727,0.32189495864392814
728,0.4119183865408696
729,0.24450319026389178
730,0.11067358958108371
731,0.1398268830888869
732,0.2517939972941415
733,0.273800841417218
734,0.33462505657187597
735,0.22449355030020018
736,0.14923635955028103
737,0.08151725428298673
738,0.4245020715950889
739,0.3351317195826719
740,0.22241067630754002
741,0.23949561946063214
742,0.2263178347985245
743,0.3775381941705875
744,0.2946226172558134
745,0.17703522082239767
746,0.16765464089985654
747,0.1837563228209194
748,0.18341185347438338
749,0.4421860931059191
750,0.4711567994127668
751,0.10441946685858204
752,0.14001235501694664
753,0.5656047117484763
754,0.22944118006727862
755,0.6340376614999309
756,0.2146871449096671
757,0.36572315343255346
758,0.6960544406408844
759,0.19884683250718663
760,0.33683576900738105
761,0.14027042043443488
762,0.12381117749153091
763,0.16057862517481813
764,0.22244734804361965
765,0.23618583724670095
766,0.31308619581980823
767,0.2598688720190916
768,0.1390816264213411
769,0.3359623437073646
770,0.12815922738280786
771,0.1244902890572548
772,0.3076934349879578
773,0.36155020200899435
774,0.34414061512117955
775,0.18079645559427468
776,0.4211499598036228
777,0.4495303679229232
778,0.48745044985981817
779,0.12709193872657243
780,0.27884149254932195
781,0.07971715305744213
782,0.2676474838280033
783,0.09490125396289215
784,0.24472949377197395
785,0.13795495054397533
786,0.299672236330181
787,0.30361733234927957
788,0.21462760865644448
789,0.3673484991287065
790,0.16725254586800553
791,0.35900719377457135
792,0.6843979671138053
793,0.39540774058279393
794,0.15155542077846273
795,0.20195026598970758
796,0.1560332835244025
797,0.3462242400740802
798,0.14999830293802913
799,0.08515278957692399
800,0.38724307380719436
801,0.18669009809337364
802,0.32127069510188727
803,0.3363002946533007
804,0.6841521102168513
805,0.38035169457332363
806,0.1901625126678934
807,0.17078072994628024
808,0.28825012314987974
809,0.16950084125814946
810,0.2656680624091426
811,0.4075838059805095
812,0.2854164457417688
813,0.1149051112060999
814,0.2561170513339726
815,0.5202193440166532
816,0.12475084814550164
817,0.33538169653778993
818,0.24648535406277058
819,0.3692238065452789
820,0.48392478843389103
821,0.4022821562198927
822,0.2654717040809785
823,0.6617611253005751
824,0.1121887958139646
825,0.3679076722108898
826,0.15093963853480125
827,0.41465484583499546
828,0.530458721097874
829,0.2672218496178547
830,0.20334801529543745
831,0.14262497355192072
832,0.0970279203783826
833,0.35180632948385826
834,0.36837212414365245
835,0.11869254813705138
836,0.1747063585006748
837,0.3134902469022897
838,0.12617042421688512
839,0.4043994231383505
840,0.44141890226393204
841,0.06805189599137433
842,0.38430797842706893
843,0.20306021324950768
844,0.22601273993779103
845,0.2190115359185479
846,0.2090361111685338
847,0.20951150644221514
848,0.31276500686231096
849,0.12906257263680937
850,0.12882017480749014
851,0.18527972159083717
852,0.10403561045507043
853,0.15399548498570054
854,0.21967141939922605
855,0.1134411970688907
856,0.36389943096177946
857,0.4739703002385782
858,0.33345921699748404
859,0.10874666105904586
860,0.13406419515671472
861,0.18463690779076272
862,0.42300146548922407
863,0.4124248297020083
864,0.3897850508202084
865,0.1952974398459794
866,0.5636701129875834
867,0.4139381858242124
868,0.12982658986057904
869,0.23506942757378957
870,0.5056184551951658
871,0.17370695799087876
872,0.26977826721536086
873,0.07161614480139522
874,0.3748926058309261
875,0.15272432395829877
876,0.20229049621718578
877,0.23082813037927052
878,0.3561604377543375
879,0.19317226177786206
880,0.2213668935300519
881,0.2284030747806518
882,0.20719967314643664
883,0.0746910680009775
884,0.4932797536941406
885,0.15554860480491312
886,0.4050507367302057
887,0.12136789807083054
888,0.31361559772415215
889,0.10725843633421148
890,0.443118734835633
891,0.610452674960629
892,0.09523411152011219
893,0.42004646782310173
894,0.3550287923023097
895,0.3303485849989551
896,0.1995503356189454
897,0.3987793860769457
898,0.16121145853002816
899,0.5172412702061275
900,0.40758309931251224
901,0.31337903052814536
902,0.29516774885943453
903,0.26584769173487066
904,0.28282001557702313
905,0.32311667308357345
906,0.5764635136556364
907,0.18339160839547886
908,0.20504940295785212
909,0.4805471756148616
910,0.09658238715860173
911,0.17140276300904617
912,0.1831613018150775
913,0.2026610337593474
914,0.3825574338014208
915,0.6003872052058296
916,0.48226231674688463
917,0.3068383582493413
918,0.40607012250671065
919,0.26138260503328437
920,0.14952492403729511
921,0.43759094970631557
922,0.42420390681839915
923,0.3896724526974948
924,0.14814367457758781
925,0.3276885278815314
926,0.27159704814474495
927,0.27293259591061003
928,0.28678168477988153
929,0.5954223251155287
930,0.24088724864861386
931,0.3150828031696976
932,0.27300579193099617
933,0.46923210128766457
934,0.12655274269129008
935,0.17571405996633882
936,0.20607110172305276
937,0.12476947418114392
938,0.48117360798266806
939,0.40743110708047525
940,0.20827681242759902
941,0.16175275809249529
942,0.1704376530338497
943,0.1465658052359643
944,0.39519410664203863
945,0.27390753718297334
946,0.26462347990429536
947,0.3756335559338467
948,0.28309448599209863
949,0.3722167675733341
950,0.131242667399958
951,0.10850117226781639
952,0.15195905605805132
953,0.4234242355029385
954,0.21238398126465433
955,0.16903396497006512
956,0.31655106837133434
957,0.282906971543445
958,0.11599727845887446
959,0.09810786499101798
960,0.22336800951490457
961,0.2302175307668048
962,0.2767315212260708
963,0.1908038723372146
964,0.17678791831865445
965,0.2512089053141144
966,0.21254535476880282
967,0.3091443386476854
968,0.1879658571455501
969,0.4250867273489528
970,0.26466714684824577
971,0.3287430955850641
972,0.22693397307874724
973,0.45704391541715855
974,0.12131970080421056
975,0.20878346902863054
976,0.20874632072306903
977,0.32097848815724195
978,0.14403742415989723
979,0.17376380736004077
980,0.2205295985082708
981,0.425306358426395
982,0.07981674550077747
983,0.21510858507325953
984,0.4763108190333169
985,0.22777451327988424
986,0.26839373131238364
987,0.3123295248462313
988,0.22920757262571356
989,0.2076821405964835
990,0.12027210159702553
991,0.25349954283804
992,0.10595407240205267
993,0.08136177025774824
994,0.37905541526840747
995,0.18635482095428418
996,0.5799628907332118
997,0.35083151930320133
998,0.246563398256672
999,0.13599901113973506
1000,0.2464447684203385
1001,0.13105173332500716
1002,0.2993136754522361
1003,0.2577523039929392
1004,0.489560926524774
1005,0.30025485091891324
1006,0.21596397423249225
1007,0.09582376710922891
1008,0.29074283792839717
1009,0.21175128946761645
1010,0.11271877386487635
1011,0.33320952479864663
1012,0.24701868820132625
1013,0.5087501791684917
1014,0.2551470137185491
1015,0.26900616522475096
1016,0.3218977781123356
1017,0.14839877135646828
1018,0.35037007261030867
1019,0.5850279206725396
1020,0.289349280364877
1021,0.3598335641698898
1022,0.3633426316511902
1023,0.23789678627113897
1024,0.08133468385835438
1025,0.2521432007932154
1026,0.32931037145730085
1027,0.36362094974752235
1028,0.12061431087092628
1029,0.2973675002244859
1030,0.1910918688775477
1031,0.24575575295197627
1032,0.1736866817538784
1033,0.1540103372979224
1034,0.16026776304354617
1035,0.16591603075124467
1036,0.30120958118411534
1037,0.24895129637610844
1038,0.23926362021292152
1039,0.4686917629581559
1040,0.15530315558147548
1041,0.5206959857992277
1042,0.25356617477142074
1043,0.4100301311666346
1044,0.2309997530638725
1045,0.1661998875350441
1046,0.2522924141780466
1047,0.0832169417826932
1048,0.24295516899557096
1049,0.3182054705175847
1050,0.20446790775026188
1051,0.4230685547960063
1052,0.37966793657131204
1053,0.39636636491697597
1054,0.2669149921421212
1055,0.42421227511660836
1056,0.20974493897072055
1057,0.19894600457449862
1058,0.11584655210618135
1059,0.257123780905435
1060,0.18145202645443734
1061,0.27479635788514
1062,0.135625768348274
1063,0.1619243980882577
1064,0.0923881984270209
1065,0.29765515727246905
1066,0.19032909746842597
1067,0.09884902602842288
1068,0.42419599977148736
1069,0.18980534482100775
1070,0.5568320505053967
1071,0.12754208980070225
1072,0.12728269944266551
1073,0.11688317170272237
1074,0.3053974940118759
1075,0.13921327305133097
1076,0.35578879805580543
1077,0.3118274542302098
1078,0.3494509123638712
1079,0.29459501648404596
1080,0.27419043032270063
1081,0.47836776609413656
1082,0.3424729494079694
1083,0.3594694554118424
1084,0.09920572312213571
1085,0.16162898692033434
1086,0.247163172455737
1087,0.19105088690365724
1088,0.26562088934051725
1089,0.09058088721753418
1090,0.3927219139331174
1091,0.21336443969040556
1092,0.0790900390922415
1093,0.1726967476775073
1094,0.36129811433735937
1095,0.2008596850240257
1096,0.2319523133573733
1097,0.29165846713354515
1098,0.3683505337593485
1099,0.40137436004795296
1100,0.37278627789012053
1101,0.33433237445013314
1102,0.26381029640756243
1103,0.1469157669454526
1104,0.21450585889007473
1105,0.24830841084836044
1106,0.2667072875893737
1107,0.5349617129623248
1108,0.4774235660526962
1109,0.4276555062192479
1110,0.18297628575070193
1111,0.26502468975874305
1112,0.19772477484210899
1113,0.2695214824317391
1114,0.16625258926197523
1115,0.3797702078322243
1116,0.23776789254337036
1117,0.3885424590322624
1118,0.12548753039158267
1119,0.24421332764568462
1120,0.3495652233058124
1121,0.3409948192384173
1122,0.6444383793452614
1123,0.3078525751404725
1124,0.3493408404595701
1125,0.1679610528196697
1126,0.0935829737454
1127,0.20141628009834978
1128,0.19626130282428986
1129,0.20237104848808424
1130,0.2685622205879039
1131,0.2637133434015697
1132,0.5661080483682821
1133,0.36503421429382094
1134,0.11464824061820812
1135,0.1340575592889137
1136,0.08922553737215391
1137,0.08653542835571404
1138,0.2272706665091221
1139,0.2563529572627836
1140,0.3438640270413625
1141,0.15724591472895216
1142,0.06177502487309626
1143,0.2914590740025137
1144,0.26009899997265246
1145,0.30855758710302783
1146,0.3222001961403655
1147,0.07237043357996947
1148,0.2660997373097141
1149,0.1628818138112599
1150,0.3143084206616196
1151,0.37135895675586617
1152,0.29559572464186024
1153,0.4315110522113445
1154,0.4253345198594074
1155,0.16439630650932327
1156,0.3183332212500666
1157,0.1768989512012765
1158,0.5435651510011523
1159,0.33851238856158367
1160,0.150708663232552
1161,0.34618862196437367
1162,0.12324091342500572
1163,0.22386318937821986
1164,0.26959557547406576
1165,0.37822726965401543
1166,0.2891963172589167
1167,0.30336055462505174
1168,0.3537529844455085
1169,0.25974664905338085
1170,0.419695731378596
1171,0.18765648547302288
1172,0.4152015567989709
1173,0.39165514585711514
1174,0.2681658786244715
1175,0.11517186877224359
1176,0.3728317207300857
1177,0.1678010162872532
1178,0.3119267810328803
1179,0.16317619027761293
1180,0.17370448686521184
1181,0.4217417676623791
1182,0.4691368091578428
1183,0.3450048160644976
1184,0.07714336009948615
1185,0.16108611432082212
1186,0.11986301259170604
1187,0.14894350657426075
1188,0.17865751505774952
1189,0.22025118369803776
1190,0.19586728529591207
1191,0.3493044597720246
1192,0.14097348619404382
1193,0.10452047923166762
1194,0.4171430598774683
1195,0.18116825003136977
1196,0.40680286295480905
1197,0.7408606508971991
1198,0.23012712199597038
1199,0.08903228707367639
1200,0.21917579897146272
1201,0.2699492508625808
1202,0.4583028303336904
1203,0.3124445379167266
1204,0.3962527570528147
1205,0.20101875666437702
1206,0.21284753703519219
1207,0.3325898610514035
1208,0.17980355562702088
1209,0.17304094629476013
1210,0.24667364102608044
1211,0.1481611886265668
1212,0.24970781502257
1213,0.10375342595335006
1214,0.2537617219140741
1215,0.11229699056321714
1216,0.3035786893545989
1217,0.18242964173933152
1218,0.5297930819219727
1219,0.2794517173194693
1220,0.26283539302452463
1221,0.2580783095702284
1222,0.14850828333159555
1223,0.1714394818370336
1224,0.34638152221147717
1225,0.25707785933355054
1226,0.42959745907132424
1227,0.2724067088639244
1228,0.20351564709612166
1229,0.3155775375057805
1230,0.23852423466575462
1231,0.2530786437375039
1232,0.11825560203640775
1233,0.3503590084487642
1234,0.27528959008257703
1235,0.4023816695834756
1236,0.2111577079627368
1237,0.16468777516504818
1238,0.3422719601804523
1239,0.1263380045882109
1240,0.3146548047611761
1241,0.2778490667632425
1242,0.13354070703296655
1243,0.2052973328776988
1244,0.16550132946533264
1245,0.1927401311860774
1246,0.4600137685951519
1247,0.3486357360540646
1248,0.1960393867971977
1249,0.19114165189522744
1250,0.2782705058405408
1251,0.39547867361720007
1252,0.21340256242245878
1253,0.06332391791105359
1254,0.25792253119252745
1255,0.38802193297772003
1256,0.2985538310638406
1257,0.508002094141879
1258,0.37138618425334946
1259,0.22615015019385762
1260,0.30929676707799314
1261,0.20381558288375187
1262,0.1332432786632215
1263,0.08336990680556544
1264,0.7041260981911673
1265,0.1589227479559182
1266,0.1532402433782873
1267,0.11449961289666376
1268,0.4387128510583376
1269,0.1113412991474452
1270,0.0856125100498309
1271,0.6379168537747847
1272,0.10227141538410502
1273,0.12152432099676452
1274,0.260865546000841
1275,0.21993828170825303
1276,0.3098040770767404
1277,0.09622298746260972
1278,0.33142594156008687
1279,0.2192238626670146
1280,0.06912152526551274
1281,0.17276878102120746
1282,0.1579444955426727
1283,0.14434225614492247
1284,0.3204757336452974
1285,0.508392336871841
1286,0.29723096224987045
1287,0.25262303356653965
1288,0.15010493138581765
1289,0.14713495936364196
1290,0.09344293065949548
1291,0.2593093839014068
1292,0.3592496909593676
1293,0.39837444231443353
1294,0.27292851840870275
1295,0.2567871609096398
1296,0.3821645530553388
1297,0.16314107130152106
1298,0.379897877889304
1299,0.7194966801055472
1300,0.267972533642987
1301,0.36214878404758055
1302,0.22016435303067117
1303,0.19941070095358937
1304,0.1738693694728588
1305,0.3824348907290056
1306,0.07744998079131797
1307,0.1487521370086913
1308,0.19932821081265303
1309,0.18509986374205337
1310,0.25373303457914254
1311,0.11438062120761193
1312,0.23454502102007885
1313,0.42332216276822854
1314,0.13573979682561998
1315,0.45493240887480946
1316,0.2341846758512809
1317,0.370425413527645
1318,0.37627097085672667
1319,0.26456101603588567
1320,0.3857477938085798
1321,0.4237861355154179
1322,0.4109857694011445
1323,0.07795668475562337
1324,0.3690536106013229
1325,0.2748587888519658
1326,0.34531916564153
1327,0.18335782860031838
1328,0.24379892733107608
1329,0.29026846970458814
1330,0.5692510944562421
1331,0.4709545191130906
1332,0.11649711806478322
1333,0.21648038995789448
1334,0.2817214335624454
1335,0.30773733951757976
1336,0.3348961784272527
1337,0.1332641747997168
1338,0.1488868172796979
1339,0.22089914688954232
1340,0.26610434848291936
1341,0.3548133818221677
1342,0.18120299038797671
1343,0.1609703174185821
1344,0.09179869994821468
1345,0.1067830511859433
1346,0.20330667215436496
1347,0.3329571168931419
1348,0.22084253506809648
1349,0.21873308565022884
1350,0.22051497924155483
1351,0.40261143576608943
1352,0.21923143242971666
1353,0.2211027588719195
1354,0.24318540509470368
1355,0.2435465234679367
1356,0.3086568710422828
1357,0.35852788822872955
1358,0.5283302854932534
1359,0.30402775072994015
1360,0.22550112807538625
1361,0.3496154716876087
1362,0.10221059393729026
1363,0.1493089212959839
1364,0.1464929113653292
1365,0.6611664858142198
1366,0.3504377096497527
1367,0.28225530918082986
1368,0.14460564031174253
1369,0.2973070994072154
1370,0.2160403600361986
1371,0.36180754632131473
1372,0.17444781010135146
1373,0.27774301719677674
1374,0.3098722370036129
1375,0.23298168271079656
1376,0.17587628802874064
1377,0.2920862645189204
1378,0.25734283758577603
1379,0.38882698211206435
1380,0.4264272481396711
1381,0.37392821477505767
1382,0.33729644195122893
1383,0.32928562921725185
1384,0.08591640598090564
1385,0.1744512172317867
1386,0.10779299691498052
1387,0.32181299203359287
1388,0.6283210958919431
1389,0.21250457854822546
1390,0.41091600068291245
1391,0.4483943267211058
1392,0.4930153512315853
1393,0.12263382641992499
1394,0.17492502084638037
1395,0.2673558232828979
1396,0.18399160260407402
1397,0.207738452544049
1398,0.33283709432131575
1399,0.20310134761520882
1400,0.31033376355952486
1401,0.38154393020690164
1402,0.3721972924863481
1403,0.21793627615834343
1404,0.3592576243674096
1405,0.5507545142640788
1406,0.19842274544191832
1407,0.4401212198974385
1408,0.07278807753335953
1409,0.33270042787341525
1410,0.17983588243956633
1411,0.31484071281604253
1412,0.3546544266580267
1413,0.07650333629392907
1414,0.13843304631953451
1415,0.20564527388037357
1416,0.34443372811349227
1417,0.440470134543777
1418,0.15945222208284174
1419,0.28844001239209227
1420,0.33545487438064486
1421,0.17444773807237052
1422,0.25476280224396797
1423,0.4371385068820453
1424,0.1825803555246728
1425,0.3549428368323055
1426,0.1920417295214883
1427,0.27465517565126213
1428,0.21613646623540544
1429,0.15441955633652799
1430,0.08879739138297124
1431,0.12520711067272428
1432,0.07153179207923076
1433,0.13616804222493195
1434,0.31391837018736285
1435,0.2806395073760387
1436,0.23076958921694954
1437,0.2872354135919226
1438,0.161069774547621
1439,0.1344194300895381
1440,0.45555979375382794
1441,0.1887153325391233
1442,0.08648374092432354
1443,0.1352920225723727
1444,0.15508372934895914
1445,0.24355490331079444
1446,0.1718470805864187
1447,0.18377245508936935
1448,0.20617070615156005
1449,0.34172352337709827
1450,0.2717837396198428
1451,0.2906249407362743
1452,0.35034621498567053
1453,0.2650285843209853
1454,0.2229348490915691
1455,0.20524579026626588
1456,0.5759354625905928
1457,0.14519042780045327
1458,0.21878210278171825
1459,0.22625153226404648
1460,0.2760690855998683
1461,0.23317823300986806
1462,0.1406731042344016
1463,0.27427545950227283
1464,0.3741270890508966
1465,0.0979644272638958
1466,0.24865955456607824
1467,0.2595383543301515
1468,0.07604934828034146
1469,0.28368007068465206
1470,0.39364155027503456
1471,0.30273820626918013
1472,0.225991093874828
1473,0.09561797128160249
1474,0.333360215475897
1475,0.12853093297444
1476,0.2029952683238244
1477,0.23958215632932078
1478,0.22708048077250934
1479,0.1450858150827156
1480,0.11980614715010533
1481,0.36050110529623625
